order_id,driver_id
847619902207,958815538661
847621448509,705875646002
847679789912,818208655454
847796139515,240852521685
847896468415,665161316799
847909920617,482454707180
847943812905,591183352450
848028404019,646945911682
848073662615,495546329568
848255755413,722143793474
848260619118,455066316782
848329813814,883330434710
848422067411,508533377193
848436275508,275561067480
848578733507,404434920850
848604148616,567922053118
848613866200,343822452094
848712526000,570646931023
848713691600,872827796262
848891878715,900143341205
848968119818,506480421033
849064997900,976904045722
849076399319,793349862460
849153132816,164774032970
849220513070,451405842424
849243803619,822047226874
849299113407,481524551011
849325294100,585172548058
849366521000,878732047808
849369597160,354430422403
849476441209,814622697925
849518128915,317000742203
849526337617,831112509809
849556680011,553944823293
849678281517,294943397516
849718580203,777096242043
849788348916,693972462510
849949583112,464059161373
850073451717,469856027449
850122308610,865656257952
850208714140,452831153470
850240748714,716788644341
850451742709,273660327245
850625256304,664951131292
850776350808,500647653382
850883825003,102398437502
850927930914,222851824379
851072946310,427220123792
851137569214,992451613674
851219403912,307165830084
851269706113,493343992417
851388528701,187554387173
851404551400,496801244160
851436575819,397952299724
851502458914,103886909031
851562095612,764274713387
851592691612,237328248043
851804204710,158024876973
851863009217,483700894377
851904443010,347543884063
851926622301,133528210580
851968378408,852146532843
852066607105,496568977408
852083698130,783768264140
852150929130,266934150610
852284894902,625697329459
852361870111,331903161738
852363443815,722223128535
852504624210,122550888781
852556531715,207199240602
852704982002,276975331145
852882084515,192353625450
853083967802,420868381681
853131174706,429652415497
853224705010,897554494985
853308561715,823226861937
853409871000,155001304957
853415560913,398435364500
853526829010,242055374555
853628570213,428575130433
853774493008,201673658006
853899139004,100370651480
853968975213,634878317793
854060595010,130885652322
854115630150,779747933817
854254794608,455411560239
854295234103,974839396291
854330125216,230834082759
854358052315,509638614110
854455245609,616069039647
854501094606,864520430820
854512495916,351422937310
854549695408,110935422744
854576598303,871225562510
854578540501,925065102002
854623262918,232833506172
854719474400,570381677577
854737531916,585249859827
854749523906,364108394419
854751557716,700816988926
854837547514,880453226182
855060523905,790101315365
855169470010,516496523834
855214167214,647845993507
855224710170,379567334638
855257878318,460009119690
855516140916,232035495338
855525607605,672635078915
855583315408,950508877480
855610652019,819150795248
855651605908,632321427758
855660595002,433959947907
855732903315,347745483760
855795109215,376245881850
855889523410,353247160253
855940748214,510611275270
856147733515,401524335716
856447447708,961507172541
856492153718,868654257341
856531687710,220461474506
856534846203,172732342752
856624328203,232699824040
856679332900,255423405976
856723627002,495546329568
856727109014,870015708745
856806817913,227627760239
856897327714,847938339758
856992430809,577523405354
857000157511,872790591602
857005194190,629205139005
857154384105,311954169083
857230629020,405397917836
857285753315,645784834929
857319554517,858273380737
857335180207,102595518630
857358971919,977062899451
857491416603,568448377380
857571943105,754635936666
857602156020,984493686367
857641595219,518870417303
857643972801,601230479073
857775515610,178181216152
857822642506,329899124245
857921191218,886591177551
857942506402,240716362594
858051857117,116438246475
858053425300,423662663056
858063329100,915749464690
858075812806,167081956263
858096646190,589547572990
858139691070,638730785078
858183721912,231792478504
858224261614,565070531690
858243898304,350475799183
858633087502,219845517644
858647187307,108898030024
858659371102,167783720391
858670527814,376052169952
858741291601,579029162213
858840775403,157991999601
858904469010,943546478048
858907193718,597424848696
858959450717,561082228884
859335035513,818829152792
859438733416,951914899826
859487192602,137308316902
859533203519,778020091258
859535862603,290641637079
859540790611,852305754425
859596282510,636321331695
859658237315,167755951720
859710672904,763482347065
859764358613,233660861011
859833157817,211148260377
859912690101,273625416949
860018003214,937643398470
860028367318,189745349610
860042057506,785138622641
860149676707,146014134584
860189729102,729230978855
860255461716,147565298567
860272213612,477271962632
860283732314,102951300812
860321181602,958340762610
860411997112,942718742957
860527086300,842181842579
860718356409,751898867931
860783408214,867643972193
860887256100,609738566955
860958820001,937436949988
861211120706,525944668452
861253941803,318861165728
861441311401,747931947120
861493254214,851826962373
861493367070,412366915718
861545485514,752628313479
861582340506,876056331404
861773844700,178181216152
861809267208,184956889830
861928372314,876615642608
861957841006,857868033555
862082612912,917120876383
862160875501,193509092966
862476449614,451406724118
862531220014,844119722055
862612805113,325094470922
862672210317,327830987761
862789447610,773666560270
862899731818,318270234497
862934177017,772227781134
862983411910,732815634383
863118194407,696843490160
863210490130,752173329799
863274482606,793769159844
863346811203,788859298149
863603291301,111829939005
863680945800,755224147579
863759006502,643632459200
863778411211,858408394018
864065783213,246302407540
864235280711,873156287288
864258218018,749383309234
864325496190,657023082421
864409903419,592350960068
864544424000,636728050655
864935004215,383184354827
864975445500,858258530151
865160514711,140839544651
865383644202,438901598269
865404694118,648618946679
865477939017,866540828698
865707479407,193061604820
865809847910,859839357186
865855738310,679598515802
866033443309,119794370200
866202150810,675181614571
866325194116,132601469754
866437622110,290411505929
866510177002,226597947729
866531366710,756533271608
866628557505,424974946635
866851595818,734671673490
866893482506,880842938614
866946744407,807241154023
866985344506,447104839575
867072914000,164774032970
867097607704,595525475586
867232501413,496568977408
867239198601,343479484369
867261055206,397650294732
867263034516,540937010080
867337150514,252582443839
867391706106,561442012077
867525977207,588124825769
867546111004,853337073300
867557581402,114418757102
867717378505,237854907680
867721469206,575439467491
867750661602,798708428773
867770710914,958824360880
867797786313,335218801190
867859922813,452272445518
868088941001,450700745376
868096529217,878805271425
868192213115,295071170146
868192719715,666876697926
868263511212,678825582244
868349587219,995802509269
868414026013,924825355008
868614223011,333576356000
868618845212,465390829640
868652224017,457196033941
868804333708,732291984090
868863677713,531242764002
868922522112,668904778411
868941106019,826101379005
868967951603,547789517022
869000358915,434313163800
869018392317,781282538116
869050419102,133746976366
869056178705,270578538877
869289047709,280800495360
869523923311,958833706388
869594430201,536119960714
869602015416,106274956521
869636456803,623358681700
869714251217,306071090008
869795598619,202586350385
869844644800,993332467666
869985442310,356882519200
870069321613,915819590692
870087444008,352598911990
870102035015,909745966120
870134841150,709541159277
870160510912,566950386569
870182043030,252634963841
870266770800,594449194102
870375039208,415688915925
870406252109,335218801190
870476676400,824678323513
870538727319,461167593390
870613614019,975618885113
870642450130,449448853652
870752144802,969590912427
870838873115,420338720090
870908156613,561335498000
871006463018,474674155338
871064727008,651498963890
871091872402,158120643600
871249214904,102644866539
871255129016,293685710373
871406030500,723519272321
871547921701,146611682480
871674927905,615473542967
871737506150,965236609719
871938721610,801308846678
871984160501,481785153233
872138927011,312436747079
872271688601,570381677577
872377059018,451030065456
872408711401,477206724192
872445265800,987907968941
872537735160,204802270581
872715663003,227627760239
872809335170,442003089457
872906891114,416086391650
872980074517,338457446543
872992758205,840777297431
873012991110,445434981937
873020356819,288067492828
873068441917,980578154984
873396293130,369044169505
